field_id,group,target,full,no_weather,no_static,no_indices,s2_only,no_domain,extratrees_only,rank_aligned
Argentina_DUP1_farm14_field114_soybean_2022,Argentina|soybean,4.077847957611084,3.9912571156730166,4.2883576978895634,4.097233067997168,3.9976170396240893,4.332037495603138,4.2993165352396945,3.9669781586946544,4.2011039009915825
Argentina_DUP1_farm14_field117_corn_2023,Argentina|corn,7.169715881347656,5.466352299568344,5.2046736541776655,5.282097483468158,5.804934085236058,5.566130491586652,5.570434758215275,5.46059718705787,5.663019859417696
Argentina_DUP1_farm15_field125_soybean_2018,Argentina|soybean,3.900073528289795,3.717604775096409,3.7010668470673793,3.621787668402265,3.727315014948993,3.519023704349962,3.6256432036908324,3.683255931359283,3.926995110462452
Argentina_DUP1_farm15_field135_soybean_2019,Argentina|soybean,3.92604660987854,4.076957803695914,3.897611464827633,4.036297189207697,4.13497031637052,3.8535956715318065,6.723094573256917,4.089976803579126,4.287319827839944
Argentina_DUP1_farm15_field144_soybean_2020,Argentina|soybean,3.5069212913513184,2.7131239980733013,2.6532403956462307,2.715464379956467,2.9342570476232086,2.734202195141462,3.797852411730183,2.754435786713582,2.6452522033525097
Argentina_DUP1_farm15_field150_soybean_2021,Argentina|soybean,5.143073081970215,4.268148281091605,4.555746338086282,4.3505010883555535,4.292969712156,4.34990021637572,3.973703567987947,4.271688941129639,4.353560616157042
Argentina_DUP1_farm15_field154_soybean_2022,Argentina|soybean,5.319962501525879,4.556350956264333,4.457390166854253,4.827842930551412,4.607291852913997,4.750578501798267,4.490876515668912,4.527911013095637,4.447156738453172
Argentina_DUP1_farm16_field157_soybean_2023,Argentina|soybean,1.2494542598724365,2.275728743401671,2.4024072703359547,2.2870837299579057,2.1480684461590793,2.207815931745626,3.1875334773160606,2.2614102112845664,2.3269062048300695
Argentina_DUP1_farm17_field168_soybean_2018,Argentina|soybean,1.223634123802185,3.1245767558832913,2.903686507381576,3.1025358172917366,3.3230082824500524,3.025572497281644,3.204508810717101,3.1811205105580562,3.134714564310997
Argentina_DUP1_farm17_field169_soybean_2019,Argentina|soybean,4.524634838104248,4.187593617888048,4.103796463868255,3.883036015130365,4.264844317202069,3.9133128953808565,4.738623512298118,4.144496127512727,3.8995823332841533
Argentina_DUP1_farm17_field182_soybean_2019,Argentina|soybean,4.038310527801514,4.1597055300258425,4.117560530593698,4.130248222755308,4.087303294999282,3.9166232337492257,4.89611728643454,4.110409943499381,4.036065806634174
Argentina_DUP1_farm17_field183_soybean_2021,Argentina|soybean,2.280846118927002,3.639732015358441,3.8768745218708114,3.6597635430254796,3.641906066809465,3.711952655707696,3.990044408820718,3.6640049950273488,3.7627670209933495
Argentina_DUP1_farm17_field189_soybean_2021,Argentina|soybean,1.8797327280044556,3.7517621928510616,3.8639141199288707,3.8109125558628665,3.8785627583104727,3.8813141491321366,4.029184556573337,3.729823791220495,3.6269824884859942
Argentina_DUP1_farm19_field196_soybean_2022,Argentina|soybean,5.2486891746521,4.4789733698523415,4.329841138133797,4.257048479420455,4.610544294889905,4.339946441010831,4.441800205979465,4.532517570077845,4.576806569355617
Argentina_DUP1_farm19_field197_corn_2022,Argentina|corn,12.48502254486084,10.378879649310832,10.363345074839765,9.99632992124312,9.826682785942152,9.520151631830139,11.668914469385253,10.28039318589445,10.085857362611211
Argentina_DUP1_farm19_field198_corn_2022,Argentina|corn,13.68151569366455,11.852264985594779,11.68975428785691,11.731351772894177,11.91659672488411,11.86124053618533,10.608819088598649,11.87699414264881,11.813299539992446
Argentina_DUP1_farm23_field218_soybean_2019,Argentina|soybean,2.855816602706909,3.9425533425199495,4.074616211111368,3.7358869014227207,3.8452504592044576,3.705184521317502,6.529901023552112,3.86419517294815,4.019227232608472
Argentina_DUP1_farm23_field231_soybean_2021,Argentina|soybean,4.768322944641113,2.787724822992848,2.5493132253145605,2.711298422579677,2.8198283967740636,2.629203715740503,3.144736448541023,2.7376299324907376,2.557994574197138
Argentina_DUP1_farm24_field238_corn_2021,Argentina|corn,9.808682441711426,6.714220713699927,5.683855377554851,6.7950477789849435,6.703669117255689,5.3276167318127925,4.116350416491779,6.641429718545589,6.989027142348823
Argentina_DUP1_farm25_field245_corn_2023,Argentina|corn,8.207260131835938,7.242278901548611,7.111858319405196,7.094026597557581,7.5426308478178745,7.442208871408732,5.2155131425720995,7.3628978745091915,7.331088790586368
Argentina_DUP1_farm25_field258_corn_2023,Argentina|corn,8.343838691711426,9.316446137231194,9.505814457463057,10.12657273998349,9.081467798835392,10.147701540964299,6.5852881907521965,9.257461496340454,9.588576458466937
Argentina_DUP1_farm25_field260_corn_2023,Argentina|corn,6.742878437042236,7.3458854701044665,7.5958185446287825,7.27900101786382,7.39039006001093,7.891027055661917,6.133907201735722,7.3564592855105,7.733355968192074
Argentina_DUP1_farm25_field263_soybean_2023,Argentina|soybean,1.6766700744628906,2.641742709209503,2.645422758235194,2.566014563534526,2.5676268989861266,2.6701679818588744,2.5819641396195303,2.6516052894017785,2.2891564434304934
Argentina_DUP1_farm25_field267_corn_2023,Argentina|corn,6.310557842254639,6.074150071054005,6.38451424368474,6.15973535644539,6.209508726198307,6.615785347409078,7.475574910550865,6.128941800278775,6.108787652344661
Argentina_DUP1_farm27_field275_soybean_2021,Argentina|soybean,3.8535122871398926,3.5183547948622054,3.772107729558577,3.565303085480127,3.4299942234179874,3.735039736944245,3.3893918472922477,3.5282786588984227,3.7273920654510024
Argentina_DUP1_farm27_field282_soybean_2021,Argentina|soybean,2.9482030868530273,3.1481842403912443,3.302844297704131,3.1581148377792356,2.9965018048891325,2.968379750099962,4.349146244526377,3.1304059760804566,3.23028438557555
Argentina_DUP1_farm27_field292_soybean_2020,Argentina|soybean,4.491723537445068,3.6476858851013954,3.7771472347442074,3.4516512137226534,3.4855998820095837,3.186830140397913,4.026242124918849,3.5842649064291123,3.635893782930869
Argentina_DUP1_farm27_field297_soybean_2020,Argentina|soybean,3.6583564281463623,3.8860487444542997,3.920727983834476,3.704546687065589,4.0120277703288805,3.795107129367444,4.033826473010844,3.9027375957170314,3.8260200875933226
Argentina_DUP1_farm27_field309_soybean_2021,Argentina|soybean,3.608588457107544,2.9630819462628084,2.9967091042131466,2.945150880672623,2.99154990853303,2.791037521328949,3.203838951792304,2.965903639026366,2.9218089522500303
Argentina_DUP1_farm29_field329_soybean_2023,Argentina|soybean,1.8735607862472534,2.84776429124049,2.8329087009830154,2.9019711609610543,2.979207019006348,3.1250617747968477,2.9750200847606347,2.8334889033242865,2.9497855513272304
Argentina_DUP1_farm2_field18_corn_2022,Argentina|corn,11.46400260925293,11.769310845607901,11.4998053392682,12.020796300152998,11.854479463322983,11.906603841887568,11.404259018411317,11.83278558274732,11.599168889907126
Argentina_DUP1_farm2_field34_soybean_2023,Argentina|soybean,3.9179561138153076,4.530662964176416,4.434505210266078,4.501628834735978,4.524142382938536,4.561837680897099,4.3987457324123564,4.509278879909926,4.370794336853801
Argentina_DUP1_farm2_field35_soybean_2023,Argentina|soybean,2.3820455074310303,3.8419459562658367,4.521811000343766,4.02958250454379,3.7052207092142884,4.458329137240373,3.6340510717481482,3.824752261474994,3.7764326309129492
Argentina_DUP1_farm2_field44_soybean_2023,Argentina|soybean,3.2150309085845947,3.7535546303016125,3.894630470686697,3.7246651077241952,3.6441214690197423,3.704114562114667,3.267668756678808,3.7914268248772247,3.786925684851774
Argentina_DUP1_farm2_field46_soybean_2023,Argentina|soybean,3.931553840637207,4.020057421654678,4.063612076076472,4.266999522465491,4.120584469868479,4.20363056792629,4.401082419426063,4.010171329831103,4.287896522312896
Argentina_DUP1_farm2_field48_corn_2024,Argentina|corn,6.928237438201904,7.657248984736102,7.71417282298574,7.501359284299859,8.06417292326528,7.761976923375678,9.734979804658828,7.507342927677104,7.105367400513615
Argentina_DUP1_farm32_field341_corn_2023,Argentina|corn,4.540485858917236,8.137976242420166,8.346938777644375,8.065915278407953,8.076498808871039,8.505506535617027,8.591482922040274,8.184416514275714,7.76731010122281
Argentina_DUP1_farm34_field343_soybean_2022,Argentina|soybean,4.658246994018555,4.2330838540595135,4.163616355016229,4.418240497489348,4.165133917514389,4.320451675135902,4.745633626077361,4.234785204140371,4.13103378474283
Argentina_DUP1_farm35_field347_soybean_2022,Argentina|soybean,2.554513692855835,3.1471116869472135,3.0826819927361226,3.458943194376536,3.1959876846714517,3.5958979394916417,3.607039627200882,3.151451462490315,2.9136082182343053
Argentina_DUP1_farm36_field358_corn_2021,Argentina|corn,7.103315353393555,6.9435735013364654,6.550063969293708,7.368734011600803,7.344693423261189,6.219786859681193,4.878345511641819,7.022949102203419,6.998245195190482
Argentina_DUP1_farm36_field369_soybean_2022,Argentina|soybean,2.8406505584716797,3.2647911817934077,3.443366581312599,3.5548557747950547,3.2090591418391723,3.452259127869566,3.5994009307991,3.257019587652816,3.3612365785176177
Argentina_DUP1_farm36_field374_soybean_2022,Argentina|soybean,3.977745771408081,3.4513933172618496,3.3927951076285088,3.5987224537227833,3.3939102950809454,3.5244107623223693,3.303701619421328,3.451089200217462,3.427089918608527
Argentina_DUP1_farm36_field390_corn_2022,Argentina|corn,6.56842041015625,7.526203946230266,7.288213768912265,7.506424705966043,7.389664235888492,7.3581181878705415,6.441940530981354,7.557788173056447,7.405591056365703
Argentina_DUP1_farm36_field391_soybean_2022,Argentina|soybean,3.151064157485962,2.9691445260232303,2.912119960729925,3.2791878165439736,2.933345148315331,3.4597934470366902,3.332902990951446,3.0211065527982552,2.9912777576673575
Argentina_DUP1_farm37_field408_soybean_2020,Argentina|soybean,5.070003986358643,4.2499835455171135,4.350842152611339,4.347757922510164,4.352883338010246,4.4055826588651446,3.719876307346539,4.213757744382486,3.960130630712006
Argentina_DUP1_farm37_field411_soybean_2021,Argentina|soybean,1.6555449962615967,3.046563072787385,2.8959719724583444,2.9493483033694465,2.788020563389142,2.6564195950868745,3.6697747702887265,2.9735368069240518,3.0074721132965276
Argentina_DUP1_farm37_field412_soybean_2021,Argentina|soybean,4.1647748947143555,2.9470095015158106,2.7900006165201323,3.0150445319714914,2.9316436182714565,2.825634794109546,2.8468663599494652,2.935920833267209,2.894720321435423
Argentina_DUP1_farm42_field440_soybean_2021,Argentina|soybean,3.405916452407837,3.9900464029030394,3.926145664209622,3.8874210709050607,4.074009931363117,3.9673320640341254,5.936719037478852,3.9990438489975118,4.00961589357305
Argentina_DUP1_farm44_field449_wheat_2018,Argentina|wheat,3.2202141284942627,3.3354593028621142,3.1413239621676174,3.1085750403187276,3.8790938010336173,3.015886154943077,4.191850247536876,3.3722829939192787,3.0121204266857156
Argentina_DUP1_farm44_field450_corn_2021,Argentina|corn,7.9806389808654785,6.405529634296899,6.335491785452369,6.382002006243728,6.151108345824121,5.874128276878922,3.5864250848113604,6.4182778488001775,6.606755252629041
Argentina_DUP1_farm44_field452_soybean_2020,Argentina|soybean,3.424290418624878,4.215137972169433,4.11618622521561,4.07127199554539,4.202071442945008,4.095843822392998,4.08430891931457,4.254401487690977,4.440980421507493
Argentina_DUP1_farm44_field461_wheat_2021,Argentina|wheat,3.349882125854492,1.8408576824653617,1.6359927992599443,1.7516296959708364,2.128278678603143,2.028287066435448,2.01680062289501,1.9026728393394103,1.8708514137963972
Argentina_DUP1_farm44_field462_soybean_2020,Argentina|soybean,4.6820969581604,4.390781089409316,4.454915278628271,4.491896997711882,4.427767320460146,4.536849854471529,4.823209104902623,4.4311415568068035,4.369750108235415
Argentina_DUP1_farm44_field473_corn_2021,Argentina|corn,11.483881950378418,6.544685862065474,6.611890233076256,6.560849644575779,6.530176238577445,5.954283185861806,3.5797517635086935,6.567056241273384,6.816665592103604
Argentina_DUP1_farm44_field481_soybean_2019,Argentina|soybean,4.2340006828308105,4.358116695696114,4.381385945428976,4.294895035846269,4.387945527175434,4.51075096399869,4.168136986238892,4.36806897836797,4.1987808876441965
Argentina_DUP1_farm44_field484_soybean_2018,Argentina|soybean,4.172374248504639,3.4266229261294336,3.934868177701193,3.346809776360826,3.518022214452345,4.014311387307806,3.6461123924251577,3.4185669234638594,3.2783743643063663
Argentina_DUP1_farm44_field496_soybean_2021,Argentina|soybean,1.9881240129470825,3.876886130563143,3.917956825727223,3.8177643516964914,4.027945521277698,3.949123127969934,3.9376941323957944,3.896335287545319,3.9895913415512765
Argentina_DUP1_farm44_field500_soybean_2020,Argentina|soybean,3.447204351425171,4.447996618758539,4.369122243337858,4.556446424029872,4.4387400832276,4.489006097920496,4.4874305293154215,4.412421334102,4.384893145329392
Argentina_DUP1_farm44_field503_soybean_2018,Argentina|soybean,3.670666217803955,3.6925597214635144,4.15578866907255,3.649888401940372,3.7095455672894277,4.071462305112504,3.985214126293379,3.687645323768347,3.82233453804296
Argentina_DUP1_farm44_field505_soybean_2021,Argentina|soybean,3.1494650840759277,3.0280521003631415,2.7173006292875472,2.6743281332418527,3.185262915346719,2.4963879201229693,3.1287928227046646,3.009146900237281,2.90774585804272
Argentina_DUP1_farm44_field506_soybean_2021,Argentina|soybean,2.557133436203003,2.857331544046515,2.8111217635146923,2.9093657417136676,2.955065341181008,2.855422150420281,3.450149928792057,2.8931812720183068,2.8445952019395255
Argentina_DUP1_farm44_field508_soybean_2019,Argentina|soybean,3.796565532684326,3.9700068285054373,3.961005512740224,3.896186773329969,3.9416417991476767,4.105136021195191,3.6923518238066233,4.008353580483255,4.151900950511473
Argentina_DUP1_farm44_field510_soybean_2019,Argentina|soybean,3.9510750770568848,4.230360162264393,4.231175482674087,4.044811802980381,4.234612637876327,4.273362654097118,4.103185538859683,4.243281121253448,4.203117279835899
Argentina_DUP1_farm44_field518_soybean_2020,Argentina|soybean,2.855581045150757,2.7795358188933093,2.4311936711086615,2.7565184413202464,2.9835108467611615,2.668481471546945,3.38813235223238,2.826359285368736,2.802244332412112
Argentina_DUP1_farm44_field519_soybean_2020,Argentina|soybean,3.964035749435425,3.9735417555034616,3.7741469004675454,4.192784876778564,4.083689744522272,3.804911488305787,3.2684533205963406,3.926549969144854,3.7617717897857856
Argentina_DUP1_farm44_field536_soybean_2019,Argentina|soybean,4.50089168548584,4.246200147334864,4.159499539061365,4.141961487692063,4.21585492754475,4.134046756828294,3.978622035700961,4.264354271761638,4.264228970564051
Argentina_DUP1_farm44_field547_soybean_2018,Argentina|soybean,2.847217559814453,2.8249652529228197,3.0914614023571607,2.927107359417458,2.7949113591792285,2.9765919880503953,2.6961552572875283,2.8038716192247692,2.9690104114760736
Argentina_DUP1_farm44_field557_corn_2018,Argentina|corn,4.47698974609375,6.001257961377507,5.600259169426889,5.741389239131159,6.874296848150339,6.77466875735585,2.679834342351396,6.101930696913147,6.259015668682717
Argentina_DUP1_farm45_field589_corn_2020,Argentina|corn,12.453889846801758,11.560502776100597,11.499002950905762,11.494446526850396,11.473581827687646,10.96052679842929,10.754032027975857,11.536943887859632,11.364161459645725
Argentina_DUP1_farm45_field592_corn_2020,Argentina|corn,12.958222389221191,11.019099437040154,10.7606218046304,10.775268674121007,10.99644234060413,10.434348723987748,10.351482066698912,10.95604649025556,11.822090947750958
Argentina_DUP1_farm45_field596_corn_2020,Argentina|corn,12.130420684814453,11.595499063126177,11.57519873438176,11.509486377275184,11.565511950270457,11.222752721598098,9.786510350066495,11.574735585499113,11.658923791482781
Argentina_DUP1_farm45_field601_wheat_2019,Argentina|wheat,6.201404571533203,5.8168527920152275,5.863084367531861,5.72184374673336,5.460551720513038,5.295211582264272,5.014707254156798,5.858519332574916,5.699550541346401
Argentina_DUP1_farm45_field603_wheat_2021,Argentina|wheat,7.786730766296387,5.662145441865284,5.8372792959886315,5.644922327851049,5.822717655507681,6.2383761917999925,6.022095142626916,5.687455829057851,5.297140440763201
Argentina_DUP1_farm45_field607_wheat_2020,Argentina|wheat,6.705805778503418,6.244394998452989,6.195783054205679,6.028568581970578,6.112310720107168,5.769429881699942,6.552108948131827,6.174914643977751,6.251480038854026
Argentina_DUP1_farm45_field618_wheat_2021,Argentina|wheat,6.5878376960754395,5.5917913095613825,5.932234599917204,5.570843456437381,5.52558960717459,5.4907774036361445,6.5191272144423245,5.625977038306848,5.51281643380954
Argentina_DUP1_farm45_field638_corn_2018,Argentina|corn,10.892257690429688,9.774160239286555,9.725226383187152,9.681289562853241,10.311631807232372,10.12494461944361,7.9010811061405875,9.675874941780915,9.37294947271656
Argentina_DUP1_farm45_field647_corn_2023,Argentina|corn,2.9263737201690674,5.269600843134203,5.419458157858594,5.135871185487572,5.2928125304482325,5.45153201746124,3.6667155821605517,5.265605077905423,5.2445733757435855
Argentina_DUP1_farm51_field668_soybean_2022,Argentina|soybean,1.4079108238220215,3.0758090700366942,3.201648908812995,2.843731775336,3.010587464983172,2.9882844827248976,3.1776663840706245,3.117408433437243,3.167452250774665
Argentina_DUP1_farm51_field676_wheat_2021,Argentina|wheat,5.653107166290283,5.643591953335196,5.810630570708267,5.663331172320965,5.143815328056877,5.31456813134488,6.162072097973897,5.653547877160448,5.3272227434239525
Argentina_DUP1_farm51_field680_corn_2022,Argentina|corn,9.317485809326172,11.05880243999911,11.1162653612382,11.248893085260386,11.093589370280245,11.253050635324565,10.38376263272982,11.053688645533608,10.74301127927624
Argentina_DUP1_farm51_field685_wheat_2022,Argentina|wheat,1.9370661973953247,3.1226241603977973,3.0333750472045624,2.9818626705419637,3.0828548395261253,2.931812678492852,3.2235383937696818,3.1083762953608565,2.9642475389158065
Argentina_DUP1_farm52_field686_soybean_2020,Argentina|soybean,2.813114643096924,3.4891972233496666,3.3095505852883362,3.3736362712933152,3.5189763077114598,3.4963798636699206,3.296203612983164,3.510028618399055,3.2759578885768725
Argentina_DUP1_farm52_field697_soybean_2022,Argentina|soybean,4.865903377532959,4.691765936943008,4.623181791059951,4.8000684928880055,4.8622947655070945,4.704267462525322,5.019755103610835,4.634525216969498,4.500927098320298
Argentina_DUP1_farm52_field706_soybean_2022,Argentina|soybean,5.757415771484375,4.91330283380724,4.858349855223221,4.995507067637582,4.877979827920082,5.067290643271557,4.845285267984076,4.925892203731916,4.906936605444143
Argentina_DUP1_farm52_field714_soybean_2021,Argentina|soybean,2.7373156547546387,2.9503378317330435,2.9368387073207267,2.935088788483023,2.9482504020548888,2.7584017593169055,3.757617261809758,2.9869130854538017,2.9212414683189576
Argentina_DUP1_farm52_field717_soybean_2021,Argentina|soybean,4.156802654266357,4.35905620359986,4.258978263338194,4.374982200062623,4.2612716408266476,4.002979842987816,5.972140352771241,4.337239516949892,4.468522124886685
Argentina_DUP1_farm52_field727_soybean_2021,Argentina|soybean,3.8810455799102783,4.1838549324924665,4.080792075057336,3.932870652271897,4.100702516901907,3.901411059415908,4.9054618232408025,4.163363519750047,4.1315634290069285
Argentina_DUP1_farm54_field733_wheat_2020,Argentina|wheat,2.2495839595794678,1.9297432764235931,1.9989856486276865,1.8045805909271286,2.084108782515013,2.1239751152881916,1.973310907883762,1.9088527511991642,1.7141284265316714
Argentina_DUP1_farm54_field735_soybean_2021,Argentina|soybean,0.7536706924438477,2.305712606925042,2.1106238911947117,2.1334724838757295,2.3607392930240856,2.3150068559908417,2.002017297041459,2.3213570748861545,2.369418672431176
Argentina_DUP1_farm54_field739_soybean_2018,Argentina|soybean,3.4476916790008545,3.7142130872385763,4.038940267820884,3.6728643593869594,3.658190147564105,3.7846415444445585,3.5322740015371505,3.732228227719883,3.743843361533708
Argentina_DUP1_farm54_field743_soybean_2020,Argentina|soybean,4.636996269226074,4.521553998600835,4.47145508238559,4.540385718247309,4.428303147490224,4.580067633035668,4.476585774123056,4.512098102761265,4.308962706301875
Argentina_DUP1_farm55_field747_corn_2023,Argentina|corn,6.004730701446533,5.8632459136764075,5.63525930448625,5.844795590104598,5.826408213023939,5.867257070655073,5.3634897590587025,5.815353709606889,6.011908793257011
Argentina_DUP1_farm56_field750_soybean_2023,Argentina|soybean,1.5359516143798828,2.7786535339015384,2.9546000428651626,2.783009355242383,2.594270258608672,2.997980879320722,2.6495969967584245,2.787477760416687,2.9492847038419336
Argentina_DUP1_farm5_field64_soybean_2024,Argentina|soybean,2.95475435256958,3.5945087968824865,3.380650576767575,3.3280118809563577,3.6800153391234054,3.3036702881189255,3.3320723693027174,3.586814629013401,3.5407317834495964
Argentina_DUP1_farm5_field65_corn_2024,Argentina|corn,11.944779396057129,11.643701404856586,11.554053214136577,11.700626681990329,11.325571213162053,11.441767702777298,10.318196879648617,11.60356878179132,11.417676115367295
Argentina_DUP1_farm6_field78_soybean_2023,Argentina|soybean,1.835261583328247,2.489741390438703,2.6622749019603598,2.4323204371109814,2.398755438170288,2.644718608024947,2.52091740925582,2.5223974668850353,2.5271039185014854
Argentina_DUP1_farm7_field86_soybean_2024,Argentina|soybean,2.7664196491241455,4.070881324559743,4.020558035158457,3.9579936280278116,4.012987858785025,3.968602897395853,5.869802163465183,4.058362914158679,3.760570889218514
Argentina_DUP1_farm9_field94_corn_2024,Argentina|corn,9.31701374053955,10.115339123728056,9.89600683304628,9.88303103565139,10.001738285437746,10.05514614476898,10.325787770970983,10.171409846749517,10.352555826385373
Brazil_DUP2_farm2_field15_wheat_2017,Brazil|wheat,3.5504167079925537,3.6793275548407323,3.7102489573492297,3.5351514401704147,3.6872032262090886,3.6721213347027315,3.884320344540518,3.6736618955950635,3.6419312175496383
Brazil_DUP2_farm2_field18_soybean_2019,Brazil|soybean,3.74405837059021,3.6073895990417677,3.7096206614448937,3.568452559335353,3.702453527364373,3.6595333228582407,4.587004107691392,3.615499608098208,3.6674923384525235
Brazil_DUP2_farm2_field25_corn_2019,Brazil|corn,7.2953948974609375,7.515652796216706,7.6674529972508365,7.593750286763021,7.548548665482795,7.7133047823354834,9.009365728627017,7.469706713464945,7.398081094534115
Brazil_DUP2_farm2_field36_soybean_2022,Brazil|soybean,4.307104110717773,4.219655007459549,4.277172456562657,4.266982645885418,4.136578698804402,4.1334368538831665,4.19063530060768,4.200203539155847,4.237989777235906
Brazil_DUP2_farm2_field38_soybean_2020,Brazil|soybean,4.140893936157227,4.540824838833031,4.599232170969805,4.548577702996879,4.516817935369387,4.5446744135418,4.564451169271679,4.531529060260297,4.358241314794836
Brazil_DUP2_farm2_field41_soybean_2019,Brazil|soybean,3.871553659439087,3.8940661668541123,3.9508140930176157,3.9422436721955267,3.7873541637351646,3.659186752092028,3.7123696487706077,3.9091034759125414,4.004349321838826
Brazil_DUP2_farm2_field44_wheat_2020,Brazil|wheat,4.408825397491455,4.230947621493248,4.334769653048842,4.203413673377539,4.152755202337928,4.063557454161602,4.494264938722436,4.208807090504992,4.404786178170486
Brazil_DUP2_farm2_field46_corn_2023,Brazil|corn,8.691034317016602,7.692471268252891,7.569828434041081,7.808729069593286,7.246878667895387,7.2357090976747545,8.457470168396586,7.556656076403655,7.117520920874155
Brazil_DUP2_farm2_field50_soybean_2024,Brazil|soybean,3.9796488285064697,4.17418599789635,4.25593610827472,4.057607548908753,4.221936174708625,4.146994118275658,3.9702260955980506,4.161075293214082,4.00381473696151
Brazil_DUP2_farm4_field113_soybean_2023,Brazil|soybean,4.134476661682129,4.360404360472853,4.404316277271545,4.405739069667085,4.346933364302531,4.4261705258339346,4.455678860697712,4.360943125612463,4.297485570010843
Brazil_DUP2_farm4_field129_corn_2024,Brazil|corn,4.312436580657959,6.140324708717525,6.35499960014763,6.054971747909584,6.178731041464609,5.623174150328667,6.010131038943673,6.149476472702285,5.8772864819685715
Brazil_DUP2_farm4_field134_corn_2018,Brazil|corn,7.684322834014893,6.839713138186847,6.61825224324752,7.2638458880813035,6.935513184121988,6.892971468548778,8.016457128073103,6.920004270071323,7.038066848786074
Brazil_DUP2_farm4_field67_soybean_2020,Brazil|soybean,4.458172798156738,4.427781615911638,4.346606302658437,4.401416669799774,4.369861632034976,4.412431400449851,4.834486556663779,4.440352606059554,4.415347433194814
Brazil_DUP2_farm4_field83_wheat_2020,Brazil|wheat,3.2220044136047363,3.5603128452645283,3.5509295928214915,3.575388183622394,3.587222756559841,3.610212405152056,3.584417510169963,3.5525482802354063,3.579306016772634
Brazil_DUP2_farm4_field88_soybean_2019,Brazil|soybean,2.7837440967559814,3.474703706931143,3.498638203090413,3.528219933869716,3.4031183494810318,3.421942962747036,3.670625857376808,3.478899911313556,3.569324040025699
Brazil_DUP2_farm4_field95_soybean_2019,Brazil|soybean,2.6613800525665283,3.6266126869499096,3.6411484779046237,3.4813958783857846,3.635041334428311,3.482741741023559,3.376170573122348,3.6295247366097625,3.4647371598704257
Brazil_DUP2_farm5_field146_corn_2023,Brazil|corn,7.280275821685791,6.808650136524681,6.485761551964875,7.155514710574445,6.960162158920064,7.00932678426836,5.917871235044452,6.919033640867048,6.763074989710243
Brazil_DUP2_farm5_field153_soybean_2018,Brazil|soybean,4.145542144775391,4.320272005009944,4.367750795738996,4.388486098814405,4.338039312868125,4.484844206145098,4.745924253385327,4.3083886487703404,4.397899693339766
Brazil_DUP2_farm5_field156_corn_2023,Brazil|corn,5.96615743637085,6.9918164970578145,7.245544323221149,7.3795978652959615,7.1698841700585145,7.22383974369392,5.978589655389722,7.020353250521841,6.935948970831248
Brazil_DUP2_farm5_field164_wheat_2018,Brazil|wheat,5.133892059326172,3.9402286954941492,3.843056835061546,4.044240230669093,3.9207883165047237,3.899812535634745,5.249073849331468,3.8856337335412334,3.9598130174183193
Brazil_DUP2_farm5_field167_wheat_2019,Brazil|wheat,3.5153419971466064,4.016208161669006,4.080444773368063,3.8324746099162574,3.924282225277986,3.948004022571582,3.830953727307526,4.061311381330555,4.06874132021276
Brazil_DUP2_farm5_field177_soybean_2019,Brazil|soybean,3.472752332687378,3.290361349282803,3.29925969741338,3.3400765183930874,3.314292968524984,3.3913333050689918,3.2468456109692307,3.31350822780064,3.373500533233535
Brazil_DUP2_farm5_field178_wheat_2021,Brazil|wheat,4.578473091125488,4.730543402585738,4.699902764190863,4.803963310443125,4.675639531295959,4.7461711845999,4.799239251996318,4.740617365414609,4.762217800693094
Brazil_DUP2_farm5_field184_soybean_2019,Brazil|soybean,2.2968311309814453,3.1130790893421816,3.111311330314476,3.182956642368183,3.2683800506097938,3.3982776960687673,2.8997405010909363,3.15385796085914,3.177305816091037
Brazil_DUP2_farm5_field185_soybean_2021,Brazil|soybean,3.7659876346588135,4.17481006762122,4.209471408163769,4.317884367843434,4.140688348387439,4.2850421627543245,4.486702535477608,4.1802327947752085,4.104531379991849
Brazil_DUP2_farm5_field191_soybean_2024,Brazil|soybean,3.446136713027954,3.8540428993372897,3.93407644300453,3.7132509177147623,3.9251949830829864,3.8898101543172796,3.68615796482172,3.902610272632217,3.894921313506822
