field_id,group,target,climatology,ndvi_ndmi_rain_ridge,ridge_full_winsor,random_forest,hist_gradient_boosting,mlp_winsor,phenology_extratrees,phenology_dual_tree,temporal_transformer
Argentina_DUP1_farm14_field114_soybean_2022,Argentina|soybean,4.077847957611084,3.512830210273916,4.0072999823029845,3.4720882144047898,3.903488879244157,4.209767728478276,4.033884929534189,3.9669781586946544,3.9912571156730166,3.8809446716022498
Argentina_DUP1_farm14_field117_corn_2023,Argentina|corn,7.169715881347656,8.691955015063286,8.140784290870723,7.690839072282309,5.829642070822221,5.51814831216261,5.871753834131468,5.46059718705787,5.466352299568344,5.752784871470135
Argentina_DUP1_farm15_field125_soybean_2018,Argentina|soybean,3.900073528289795,3.512830210273916,3.2953338148752747,3.3625675220463616,3.9424961926000845,4.026744368730545,3.467784713351153,3.683255931359283,3.717604775096409,3.5308530649257794
Argentina_DUP1_farm15_field135_soybean_2019,Argentina|soybean,3.92604660987854,3.512830210273916,3.9248348073164534,3.2415312498527737,4.183192580200449,3.9597868047470124,4.075821537853832,4.089976803579126,4.076957803695914,3.8538779995871364
Argentina_DUP1_farm15_field144_soybean_2020,Argentina|soybean,3.5069212913513184,3.512830210273916,3.7365528038623936,2.3638780171074143,2.7783322408316278,2.3413179003107754,2.1787071057261604,2.7544357867135822,2.7131239980733013,2.2299605986565667
Argentina_DUP1_farm15_field150_soybean_2021,Argentina|soybean,5.143073081970215,3.512830210273916,4.165063862275177,4.251966084207128,4.188988532151738,4.236282340749296,3.85828329693956,4.271688941129639,4.268148281091605,4.130829239545332
Argentina_DUP1_farm15_field154_soybean_2022,Argentina|soybean,5.319962501525879,3.512830210273916,3.338346164903403,3.7539928225242156,4.301413679136508,4.812310444782594,3.888036229423747,4.527911013095637,4.556350956264333,4.0986181973965845
Argentina_DUP1_farm16_field157_soybean_2023,Argentina|soybean,1.2494542598724365,3.512830210273916,1.8112499595884217,2.0743068175424972,2.5811881506540315,2.404595532455607,1.4674733312613064,2.2614102112845664,2.275728743401671,1.732061382270513
Argentina_DUP1_farm17_field168_soybean_2018,Argentina|soybean,1.223634123802185,3.512830210273916,3.165021851647135,2.6614117261571506,3.022551479157121,2.615682963810406,3.014077158777824,3.1811205105580562,3.1245767558832913,2.8321955779790153
Argentina_DUP1_farm17_field169_soybean_2019,Argentina|soybean,4.524634838104248,3.512830210273916,4.4209728256176835,4.50521474972306,4.449522115879468,4.575471031265936,5.785027222218735,4.144496127512727,4.187593617888048,4.5321980540092905
