field_id,country,crop,group,target,agrifm_frozen_context,convlstm_context
Argentina_DUP1_farm14_field114_soybean_2022,Argentina,soybean,Argentina|soybean,4.077847957611084,3.317362580083403,3.610191487016058
Argentina_DUP1_farm14_field117_corn_2023,Argentina,corn,Argentina|corn,7.169715881347656,6.981494827221466,6.768702415926873
Argentina_DUP1_farm15_field125_soybean_2018,Argentina,soybean,Argentina|soybean,3.900073528289795,3.6022776544569353,3.435653168855287
Argentina_DUP1_farm15_field135_soybean_2019,Argentina,soybean,Argentina|soybean,3.92604660987854,3.479411828746658,3.783652645996522
Argentina_DUP1_farm15_field144_soybean_2020,Argentina,soybean,Argentina|soybean,3.5069212913513184,3.6684163673520196,2.917480032158016
Argentina_DUP1_farm15_field150_soybean_2021,Argentina,soybean,Argentina|soybean,5.143073081970215,2.960484367822369,3.6484378078111126
Argentina_DUP1_farm15_field154_soybean_2022,Argentina,soybean,Argentina|soybean,5.319962501525879,2.321154433785793,3.8528442762225126
Argentina_DUP1_farm16_field157_soybean_2023,Argentina,soybean,Argentina|soybean,1.2494542598724365,3.600403811065091,1.9092338302370548
Argentina_DUP1_farm17_field168_soybean_2018,Argentina,soybean,Argentina|soybean,1.223634123802185,3.3219418727896066,2.779510224034038
Argentina_DUP1_farm17_field169_soybean_2019,Argentina,soybean,Argentina|soybean,4.524634838104248,5.248046949324865,4.515303108848533
Argentina_DUP1_farm17_field182_soybean_2019,Argentina,soybean,Argentina|soybean,4.038310527801514,3.5412062752432196,4.3751804168054935
Argentina_DUP1_farm17_field183_soybean_2021,Argentina,soybean,Argentina|soybean,2.280846118927002,3.7892634224876343,3.915542513442343
Argentina_DUP1_farm17_field189_soybean_2021,Argentina,soybean,Argentina|soybean,1.8797327280044556,3.573295100658001,3.9452482247551246
Argentina_DUP1_farm19_field196_soybean_2022,Argentina,soybean,Argentina|soybean,5.2486891746521,3.614706655557594,4.194334910033889
Argentina_DUP1_farm19_field197_corn_2022,Argentina,corn,Argentina|corn,12.48502254486084,10.350366333189973,10.437991761554652
Argentina_DUP1_farm19_field198_corn_2022,Argentina,corn,Argentina|corn,13.68151569366455,10.299252917331572,11.693849420547028
Argentina_DUP1_farm23_field218_soybean_2019,Argentina,soybean,Argentina|soybean,2.855816602706909,3.744711370659453,3.6439841166582183
Argentina_DUP1_farm23_field231_soybean_2021,Argentina,soybean,Argentina|soybean,4.768322944641113,3.7729060875121734,2.9359269135171084
Argentina_DUP1_farm24_field238_corn_2021,Argentina,corn,Argentina|corn,9.808682441711426,8.769130857283505,6.762674980941298
Argentina_DUP1_farm25_field245_corn_2023,Argentina,corn,Argentina|corn,8.207260131835938,7.528780839529977,7.764107194318464
Argentina_DUP1_farm25_field258_corn_2023,Argentina,corn,Argentina|corn,8.343838691711426,7.972467689410587,9.831291763624193
Argentina_DUP1_farm25_field260_corn_2023,Argentina,corn,Argentina|corn,6.742878437042236,7.790533675301688,8.343076662353281
Argentina_DUP1_farm25_field263_soybean_2023,Argentina,soybean,Argentina|soybean,1.6766700744628906,2.9712575606473033,2.44256290158203
Argentina_DUP1_farm25_field267_corn_2023,Argentina,corn,Argentina|corn,6.310557842254639,2.444927574316793,5.907993493614896
Argentina_DUP1_farm27_field275_soybean_2021,Argentina,soybean,Argentina|soybean,3.8535122871398926,3.0172268777481066,2.9769520529983646
Argentina_DUP1_farm27_field282_soybean_2021,Argentina,soybean,Argentina|soybean,2.9482030868530273,2.779864929039582,2.6456347378087464
Argentina_DUP1_farm27_field292_soybean_2020,Argentina,soybean,Argentina|soybean,4.491723537445068,4.032450203384887,3.9328145964236487
Argentina_DUP1_farm27_field297_soybean_2020,Argentina,soybean,Argentina|soybean,3.6583564281463623,4.133372772798928,3.6844771708677735
Argentina_DUP1_farm27_field309_soybean_2021,Argentina,soybean,Argentina|soybean,3.608588457107544,3.0651871997250524,2.481678549485225
Argentina_DUP1_farm29_field329_soybean_2023,Argentina,soybean,Argentina|soybean,1.8735607862472534,3.0273089473781427,2.38524143253641
Argentina_DUP1_farm2_field18_corn_2022,Argentina,corn,Argentina|corn,11.46400260925293,8.999867477611572,12.113008923618544
Argentina_DUP1_farm2_field34_soybean_2023,Argentina,soybean,Argentina|soybean,3.9179561138153076,3.380021726457287,4.174796150273259
Argentina_DUP1_farm2_field35_soybean_2023,Argentina,soybean,Argentina|soybean,2.3820455074310303,3.2633608530065477,3.6232279509784346
Argentina_DUP1_farm2_field44_soybean_2023,Argentina,soybean,Argentina|soybean,3.2150309085845947,3.495383391488866,3.746974549252279
Argentina_DUP1_farm2_field46_soybean_2023,Argentina,soybean,Argentina|soybean,3.931553840637207,3.529367375634252,3.8870540969951763
Argentina_DUP1_farm2_field48_corn_2024,Argentina,corn,Argentina|corn,6.928237438201904,10.376012967727839,8.787725439706175
Argentina_DUP1_farm32_field341_corn_2023,Argentina,corn,Argentina|corn,4.540485858917236,8.513272392935894,9.605491115555527
Argentina_DUP1_farm34_field343_soybean_2022,Argentina,soybean,Argentina|soybean,4.658246994018555,3.989850398747521,3.8733243257849557
Argentina_DUP1_farm35_field347_soybean_2022,Argentina,soybean,Argentina|soybean,2.554513692855835,3.2345822721692783,3.3053607094050435
Argentina_DUP1_farm36_field358_corn_2021,Argentina,corn,Argentina|corn,7.103315353393555,7.413129792621959,6.413768967204533
Argentina_DUP1_farm36_field369_soybean_2022,Argentina,soybean,Argentina|soybean,2.8406505584716797,2.8125399158590128,3.1321724737526555
Argentina_DUP1_farm36_field374_soybean_2022,Argentina,soybean,Argentina|soybean,3.977745771408081,3.424508960036177,3.0790635245897238
Argentina_DUP1_farm36_field390_corn_2022,Argentina,corn,Argentina|corn,6.56842041015625,7.160018867755133,7.813196447257088
Argentina_DUP1_farm36_field391_soybean_2022,Argentina,soybean,Argentina|soybean,3.151064157485962,3.214707816067303,2.8053349843155884
Argentina_DUP1_farm37_field408_soybean_2020,Argentina,soybean,Argentina|soybean,5.070003986358643,3.3042890427477163,3.858147008703644
Argentina_DUP1_farm37_field411_soybean_2021,Argentina,soybean,Argentina|soybean,1.6555449962615967,3.1085295083283135,2.900813079914097
Argentina_DUP1_farm37_field412_soybean_2021,Argentina,soybean,Argentina|soybean,4.1647748947143555,2.7710042632561263,2.4099595813135
Argentina_DUP1_farm42_field440_soybean_2021,Argentina,soybean,Argentina|soybean,3.405916452407837,3.491640304172611,3.5797364558263878
Argentina_DUP1_farm44_field449_wheat_2018,Argentina,wheat,Argentina|wheat,3.2202141284942627,4.249761068055049,4.183678324198538
Argentina_DUP1_farm44_field450_corn_2021,Argentina,corn,Argentina|corn,7.9806389808654785,7.466534256204524,6.057562613669408
Argentina_DUP1_farm44_field452_soybean_2020,Argentina,soybean,Argentina|soybean,3.424290418624878,3.727947838853911,3.881714346667505
Argentina_DUP1_farm44_field461_wheat_2021,Argentina,wheat,Argentina|wheat,3.349882125854492,3.71195568665173,2.28587453996985
Argentina_DUP1_farm44_field462_soybean_2020,Argentina,soybean,Argentina|soybean,4.6820969581604,4.037276294073972,4.422433623877836
Argentina_DUP1_farm44_field473_corn_2021,Argentina,corn,Argentina|corn,11.483881950378418,9.208136191471814,6.714072634449185
Argentina_DUP1_farm44_field481_soybean_2019,Argentina,soybean,Argentina|soybean,4.2340006828308105,4.458380099903067,4.529509003600948
Argentina_DUP1_farm44_field484_soybean_2018,Argentina,soybean,Argentina|soybean,4.172374248504639,3.0190184304670926,2.5753020139542437
Argentina_DUP1_farm44_field496_soybean_2021,Argentina,soybean,Argentina|soybean,1.9881240129470825,3.424007072072791,3.4727018420067783
Argentina_DUP1_farm44_field500_soybean_2020,Argentina,soybean,Argentina|soybean,3.447204351425171,3.5612250060884687,4.1498597442729706
Argentina_DUP1_farm44_field503_soybean_2018,Argentina,soybean,Argentina|soybean,3.670666217803955,3.175730596401243,3.684510246313657
Argentina_DUP1_farm44_field505_soybean_2021,Argentina,soybean,Argentina|soybean,3.1494650840759277,3.0195267225179303,2.6481309992723103
Argentina_DUP1_farm44_field506_soybean_2021,Argentina,soybean,Argentina|soybean,2.557133436203003,2.86340584264656,2.250631068021611
Argentina_DUP1_farm44_field508_soybean_2019,Argentina,soybean,Argentina|soybean,3.796565532684326,4.378133922709517,4.458813652921741
Argentina_DUP1_farm44_field510_soybean_2019,Argentina,soybean,Argentina|soybean,3.9510750770568848,4.429724436825233,4.567530033781961
Argentina_DUP1_farm44_field518_soybean_2020,Argentina,soybean,Argentina|soybean,2.855581045150757,3.4720419063475902,2.509631539800041
Argentina_DUP1_farm44_field519_soybean_2020,Argentina,soybean,Argentina|soybean,3.964035749435425,3.785134673991666,3.2477304745014353
Argentina_DUP1_farm44_field536_soybean_2019,Argentina,soybean,Argentina|soybean,4.50089168548584,4.236446560328934,4.389256675059326
Argentina_DUP1_farm44_field547_soybean_2018,Argentina,soybean,Argentina|soybean,2.847217559814453,2.8450026423463846,2.3392523108877077
Argentina_DUP1_farm44_field557_corn_2018,Argentina,corn,Argentina|corn,4.47698974609375,7.311188844288837,6.224543479300944
Argentina_DUP1_farm45_field589_corn_2020,Argentina,corn,Argentina|corn,12.453889846801758,13.137786862642063,11.43969040738908
Argentina_DUP1_farm45_field592_corn_2020,Argentina,corn,Argentina|corn,12.958222389221191,10.301408803734462,10.993390619569388
Argentina_DUP1_farm45_field596_corn_2020,Argentina,corn,Argentina|corn,12.130420684814453,9.867336230140957,9.81004881882813
Argentina_DUP1_farm45_field601_wheat_2019,Argentina,wheat,Argentina|wheat,6.201404571533203,4.744536302896338,5.460522070878033
Argentina_DUP1_farm45_field603_wheat_2021,Argentina,wheat,Argentina|wheat,7.786730766296387,5.371257509653191,5.456701151431433
Argentina_DUP1_farm45_field607_wheat_2020,Argentina,wheat,Argentina|wheat,6.705805778503418,5.205892969450231,5.8496148773963705
Argentina_DUP1_farm45_field618_wheat_2021,Argentina,wheat,Argentina|wheat,6.5878376960754395,4.9659856840991,5.666702584059691
Argentina_DUP1_farm45_field638_corn_2018,Argentina,corn,Argentina|corn,10.892257690429688,7.276731392429209,10.285599271678008
Argentina_DUP1_farm45_field647_corn_2023,Argentina,corn,Argentina|corn,2.9263737201690674,6.985911906438201,5.55663829159869
Argentina_DUP1_farm51_field668_soybean_2022,Argentina,soybean,Argentina|soybean,1.4079108238220215,3.995459676015848,3.266702676120773
Argentina_DUP1_farm51_field676_wheat_2021,Argentina,wheat,Argentina|wheat,5.653107166290283,3.95060316762596,5.234838655723021
Argentina_DUP1_farm51_field680_corn_2022,Argentina,corn,Argentina|corn,9.317485809326172,7.219865930515589,10.196380767204703
Argentina_DUP1_farm51_field685_wheat_2022,Argentina,wheat,Argentina|wheat,1.9370661973953247,3.7207721737713735,3.1094192813104913
