look,field_id,country,crop,group,gdd,target,prediction,baseline,low_yield_cutoff,cutoff_source,is_low_yield,risk_score
1,Argentina_DUP1_farm14_field114_soybean_2022,Argentina,soybean,Argentina|soybean,950.9159057617187,4.077847957611084,3.6523276109832485,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.223269106878634
1,Argentina_DUP1_farm14_field117_corn_2023,Argentina,corn,Argentina|corn,926.3756591796874,7.169715881347656,7.446437520375055,8.691955015063286,6.163111209869385,Argentina|corn,0,-1.2833263105056698
1,Argentina_DUP1_farm15_field125_soybean_2018,Argentina,soybean,Argentina|soybean,950.9159057617187,3.900073528289795,3.821802854267035,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.3927443501624204
1,Argentina_DUP1_farm15_field135_soybean_2019,Argentina,soybean,Argentina|soybean,950.9159057617187,3.92604660987854,3.7874191811087954,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.358360677004181
1,Argentina_DUP1_farm15_field144_soybean_2020,Argentina,soybean,Argentina|soybean,950.9159057617187,3.5069212913513184,3.4638473531468827,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.0347888490422683
1,Argentina_DUP1_farm15_field150_soybean_2021,Argentina,soybean,Argentina|soybean,950.9159057617187,5.143073081970215,3.9111573862918894,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.482098882187275
1,Argentina_DUP1_farm15_field154_soybean_2022,Argentina,soybean,Argentina|soybean,950.9159057617187,5.319962501525879,4.334405157526725,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.9053466534221108
1,Argentina_DUP1_farm16_field157_soybean_2023,Argentina,soybean,Argentina|soybean,950.9159057617187,1.2494542598724365,2.9093464106370672,3.512830210273916,2.4290585041046144,Argentina|soybean,1,-0.4802879065324528
1,Argentina_DUP1_farm17_field168_soybean_2018,Argentina,soybean,Argentina|soybean,950.9159057617187,1.223634123802185,3.589514404882605,3.512830210273916,2.4290585041046144,Argentina|soybean,1,-1.1604559007779907
1,Argentina_DUP1_farm17_field169_soybean_2019,Argentina,soybean,Argentina|soybean,950.9159057617187,4.524634838104248,4.202368828035433,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.7733103239308186
1,Argentina_DUP1_farm17_field182_soybean_2019,Argentina,soybean,Argentina|soybean,950.9159057617187,4.038310527801514,3.9283918394494632,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.4993333353448488
1,Argentina_DUP1_farm17_field183_soybean_2021,Argentina,soybean,Argentina|soybean,950.9159057617187,2.280846118927002,3.1211252287937534,3.512830210273916,2.4290585041046144,Argentina|soybean,1,-0.692066724689139
1,Argentina_DUP1_farm17_field189_soybean_2021,Argentina,soybean,Argentina|soybean,950.9159057617187,1.8797327280044556,3.4268183972177115,3.512830210273916,2.4290585041046144,Argentina|soybean,1,-0.9977598931130971
1,Argentina_DUP1_farm19_field196_soybean_2022,Argentina,soybean,Argentina|soybean,950.9159057617187,5.2486891746521,3.9429918480189774,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.513933343914363
1,Argentina_DUP1_farm19_field197_corn_2022,Argentina,corn,Argentina|corn,926.3756591796874,12.48502254486084,10.27667539882032,8.691955015063286,6.163111209869385,Argentina|corn,0,-4.113564188950935
1,Argentina_DUP1_farm19_field198_corn_2022,Argentina,corn,Argentina|corn,926.3756591796874,13.68151569366455,10.829499639852768,8.691955015063286,6.163111209869385,Argentina|corn,0,-4.6663884299833835
1,Argentina_DUP1_farm23_field218_soybean_2019,Argentina,soybean,Argentina|soybean,950.9159057617187,2.855816602706909,3.994292095560024,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.5652335914554096
1,Argentina_DUP1_farm23_field231_soybean_2021,Argentina,soybean,Argentina|soybean,950.9159057617187,4.768322944641113,2.9148780055436614,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-0.48581950143904695
