field_id,country,crop,target,prediction,baseline
Argentina_DUP1_farm10_field104_soybean_2024,Argentina,soybean,4.9698100090026855,4.216424051539748,3.066319489951307
Argentina_DUP1_farm10_field105_soybean_2024,Argentina,soybean,3.439929962158203,4.154876670368113,3.066319489951307
Argentina_DUP1_farm11_field107_soybean_2024,Argentina,soybean,5.125446796417236,4.2906161681162285,3.066319489951307
Argentina_DUP1_farm12_field108_soybean_2024,Argentina,soybean,4.175118923187256,3.8577259712469076,3.066319489951307
Argentina_DUP1_farm12_field109_soybean_2024,Argentina,soybean,2.659311294555664,3.6878091114756932,3.066319489951307
Argentina_DUP1_farm12_field110_corn_2024,Argentina,corn,13.084376335144043,8.574437922201373,6.680697711308797
Argentina_DUP1_farm13_field111_soybean_2022,Argentina,soybean,5.216887474060059,4.131521933923196,3.066319489951307
Argentina_DUP1_farm13_field112_soybean_2024,Argentina,soybean,3.9367470741271973,4.203875547372606,3.066319489951307
Argentina_DUP1_farm14_field113_soybean_2022,Argentina,soybean,3.288707733154297,3.4797762781253847,3.066319489951307
Argentina_DUP1_farm14_field114_soybean_2022,Argentina,soybean,4.077847957611084,3.841609944719963,3.066319489951307
Argentina_DUP1_farm14_field115_soybean_2022,Argentina,soybean,3.356135129928589,3.386302062556312,3.066319489951307
Argentina_DUP1_farm14_field116_corn_2023,Argentina,corn,6.6592559814453125,6.759934568488239,6.680697711308797
Argentina_DUP1_farm14_field117_corn_2023,Argentina,corn,7.169715881347656,5.514016300041346,6.680697711308797
Argentina_DUP1_farm14_field118_corn_2023,Argentina,corn,7.422622203826904,5.536439442984331,6.680697711308797
Argentina_DUP1_farm15_field119_soybean_2017,Argentina,soybean,3.4855732917785645,3.9366563343542493,3.066319489951307
Argentina_DUP1_farm15_field120_soybean_2017,Argentina,soybean,3.846306085586548,3.7294378233534027,3.066319489951307
Argentina_DUP1_farm15_field121_soybean_2017,Argentina,soybean,4.392246246337891,3.595075821500249,3.066319489951307
Argentina_DUP1_farm15_field122_soybean_2017,Argentina,soybean,4.214785099029541,3.5527243663541554,3.066319489951307
Argentina_DUP1_farm15_field123_soybean_2017,Argentina,soybean,3.4434189796447754,3.8938943181565375,3.066319489951307
Argentina_DUP1_farm15_field124_soybean_2017,Argentina,soybean,4.2081708908081055,3.8419941747376587,3.066319489951307
Argentina_DUP1_farm15_field125_soybean_2018,Argentina,soybean,3.900073528289795,3.2003237999947864,3.066319489951307
Argentina_DUP1_farm15_field127_soybean_2018,Argentina,soybean,4.087541103363037,3.427033014092209,3.066319489951307
Argentina_DUP1_farm15_field128_soybean_2018,Argentina,soybean,5.101473808288574,3.7881815668258216,3.066319489951307
Argentina_DUP1_farm15_field131_soybean_2018,Argentina,soybean,4.734755516052246,3.6484673703195867,3.066319489951307
Argentina_DUP1_farm15_field133_soybean_2019,Argentina,soybean,4.533023357391357,3.3693108474067914,3.066319489951307
Argentina_DUP1_farm15_field134_soybean_2019,Argentina,soybean,4.712563514709473,3.6647149921428563,3.066319489951307
Argentina_DUP1_farm15_field135_soybean_2019,Argentina,soybean,3.92604660987854,3.474488183546314,3.066319489951307
Argentina_DUP1_farm15_field136_soybean_2019,Argentina,soybean,3.9629569053649902,3.905268033246574,3.066319489951307
Argentina_DUP1_farm15_field137_soybean_2019,Argentina,soybean,4.124248027801514,3.18288158139564,3.066319489951307
Argentina_DUP1_farm15_field138_soybean_2020,Argentina,soybean,2.74133563041687,3.0136545741991503,3.066319489951307
Argentina_DUP1_farm15_field139_soybean_2020,Argentina,soybean,3.938364028930664,3.4896650599428916,3.066319489951307
Argentina_DUP1_farm15_field140_soybean_2020,Argentina,soybean,4.310444355010986,3.7100691607126928,3.066319489951307
Argentina_DUP1_farm15_field141_soybean_2020,Argentina,soybean,3.940514087677002,2.7070772717862064,3.066319489951307
Argentina_DUP1_farm15_field143_soybean_2020,Argentina,soybean,4.408707141876221,3.40794427806182,3.066319489951307
Argentina_DUP1_farm15_field144_soybean_2020,Argentina,soybean,3.5069212913513184,3.2399812995471673,3.066319489951307
Argentina_DUP1_farm15_field145_soybean_2020,Argentina,soybean,4.731839656829834,3.831954475551914,3.066319489951307
Argentina_DUP1_farm15_field147_soybean_2021,Argentina,soybean,4.3418965339660645,3.6751840554471418,3.066319489951307
Argentina_DUP1_farm15_field148_soybean_2021,Argentina,soybean,5.044288635253906,3.169593302212295,3.066319489951307
Argentina_DUP1_farm15_field149_soybean_2021,Argentina,soybean,4.241621017456055,3.299780796033099,3.066319489951307
Argentina_DUP1_farm15_field150_soybean_2021,Argentina,soybean,5.143073081970215,2.386121434600538,3.066319489951307
Argentina_DUP1_farm15_field152_soybean_2022,Argentina,soybean,5.379848003387451,3.448947585200956,3.066319489951307
Argentina_DUP1_farm15_field154_soybean_2022,Argentina,soybean,5.319962501525879,2.3583809336366786,3.066319489951307
Argentina_DUP1_farm16_field156_soybean_2022,Argentina,soybean,4.360955715179443,2.3511199279480146,3.066319489951307
Argentina_DUP1_farm16_field157_soybean_2023,Argentina,soybean,1.2494542598724365,1.5129480978294856,3.066319489951307
Argentina_DUP1_farm16_field158_soybean_2021,Argentina,soybean,5.097338676452637,2.5237812689073995,3.066319489951307
Argentina_DUP1_farm16_field159_soybean_2021,Argentina,soybean,4.66832971572876,2.9738502655981036,3.066319489951307
Argentina_DUP1_farm16_field160_wheat_2023,Argentina,wheat,2.626546621322632,3.3322315290498024,7.073498757159124
Argentina_DUP1_farm16_field161_soybean_2022,Argentina,soybean,3.794905424118042,3.0601462519535225,3.066319489951307
Argentina_DUP1_farm16_field162_corn_2023,Argentina,corn,7.701785087585449,7.3567226390357225,6.680697711308797
Argentina_DUP1_farm16_field163_soybean_2022,Argentina,soybean,3.348196506500244,2.8675406633286853,3.066319489951307
Argentina_DUP1_farm17_field164_soybean_2021,Argentina,soybean,4.517200946807861,2.3224554284355485,3.066319489951307
Argentina_DUP1_farm17_field165_soybean_2021,Argentina,soybean,3.65232515335083,2.814749729375587,3.066319489951307
Argentina_DUP1_farm17_field166_soybean_2021,Argentina,soybean,2.4157001972198486,3.3451939779660442,3.066319489951307
Argentina_DUP1_farm17_field167_soybean_2018,Argentina,soybean,3.0530412197113037,3.380133751392947,3.066319489951307
Argentina_DUP1_farm17_field168_soybean_2018,Argentina,soybean,1.223634123802185,3.14988403710201,3.066319489951307
Argentina_DUP1_farm17_field169_soybean_2019,Argentina,soybean,4.524634838104248,4.0833726817092995,3.066319489951307
Argentina_DUP1_farm17_field170_soybean_2019,Argentina,soybean,3.9727466106414795,3.2609714930178137,3.066319489951307
Argentina_DUP1_farm17_field173_soybean_2019,Argentina,soybean,4.767601013183594,4.201831160653395,3.066319489951307
Argentina_DUP1_farm17_field174_soybean_2020,Argentina,soybean,3.6182780265808105,3.4306562075906775,3.066319489951307
Argentina_DUP1_farm17_field175_soybean_2021,Argentina,soybean,4.791706562042236,2.0334508659476214,3.066319489951307
Argentina_DUP1_farm17_field176_soybean_2021,Argentina,soybean,5.822430610656738,3.6808341891089555,3.066319489951307
Argentina_DUP1_farm17_field177_soybean_2019,Argentina,soybean,5.033425807952881,2.9236003469592555,3.066319489951307
Argentina_DUP1_farm17_field178_soybean_2020,Argentina,soybean,3.3274824619293213,3.1525115663276013,3.066319489951307
Argentina_DUP1_farm17_field179_soybean_2020,Argentina,soybean,3.779550552368164,3.623127201840271,3.066319489951307
Argentina_DUP1_farm17_field180_soybean_2020,Argentina,soybean,3.387726068496704,3.443668832852278,3.066319489951307
Argentina_DUP1_farm17_field181_soybean_2020,Argentina,soybean,3.610352039337158,3.146676061330972,3.066319489951307
Argentina_DUP1_farm17_field182_soybean_2019,Argentina,soybean,4.038310527801514,3.4267176423765924,3.066319489951307
Argentina_DUP1_farm17_field183_soybean_2021,Argentina,soybean,2.280846118927002,2.123449337584269,3.066319489951307
Argentina_DUP1_farm17_field186_soybean_2019,Argentina,soybean,4.064451217651367,3.16913063372036,3.066319489951307
Argentina_DUP1_farm17_field188_soybean_2021,Argentina,soybean,2.6040573120117188,2.1030988489794464,3.066319489951307
Argentina_DUP1_farm17_field189_soybean_2021,Argentina,soybean,1.8797327280044556,3.1776287085763877,3.066319489951307
Argentina_DUP1_farm17_field190_soybean_2021,Argentina,soybean,4.151993751525879,3.417352401945351,3.066319489951307
Argentina_DUP1_farm17_field191_soybean_2019,Argentina,soybean,4.892439842224121,3.909415627109322,3.066319489951307
Argentina_DUP1_farm18_field193_soybean_2018,Argentina,soybean,2.5737016201019287,3.3954163898772722,3.066319489951307
Argentina_DUP1_farm19_field194_soybean_2022,Argentina,soybean,4.816800594329834,3.516334310850376,3.066319489951307
Argentina_DUP1_farm19_field195_corn_2022,Argentina,corn,12.227377891540527,7.9060869252901504,6.680697711308797
Argentina_DUP1_farm19_field196_soybean_2022,Argentina,soybean,5.2486891746521,3.986415823887355,3.066319489951307
