field_id,group,target,calendar_doy,acquisition_rank,normalized_season_fraction,gdd
Argentina_DUP1_farm14_field114_soybean_2022,Argentina|soybean,4.077847957611084,4.258667654657863,4.2011039009915825,4.234431858610204,3.9912571156730166
Argentina_DUP1_farm14_field117_corn_2023,Argentina|corn,7.169715881347656,5.869420271512563,5.663019859417696,5.568449679312492,5.466352299568344
Argentina_DUP1_farm15_field125_soybean_2018,Argentina|soybean,3.900073528289795,3.8700459645460747,3.9269951104624514,3.764096602522671,3.717604775096409
Argentina_DUP1_farm15_field135_soybean_2019,Argentina|soybean,3.92604660987854,4.395754972245722,4.287319827839944,4.198080158536912,4.076957803695914
Argentina_DUP1_farm15_field144_soybean_2020,Argentina|soybean,3.5069212913513184,2.8972061684141055,2.64525220335251,2.958253271133983,2.7131239980733013
Argentina_DUP1_farm15_field150_soybean_2021,Argentina|soybean,5.143073081970215,3.721613721225094,4.353560616157042,4.236426507870771,4.268148281091605
Argentina_DUP1_farm15_field154_soybean_2022,Argentina|soybean,5.319962501525879,4.495771937533426,4.447156738453172,4.575884518572999,4.556350956264333
Argentina_DUP1_farm16_field157_soybean_2023,Argentina|soybean,1.2494542598724365,2.530401583762825,2.3269062048300695,2.3363110048949167,2.2757287434016704
Argentina_DUP1_farm17_field168_soybean_2018,Argentina|soybean,1.223634123802185,2.742805726833883,3.134714564310997,3.26935816736417,3.1245767558832913
Argentina_DUP1_farm17_field169_soybean_2019,Argentina|soybean,4.524634838104248,4.286962342781014,3.8995823332841533,4.2134138274186235,4.187593617888047
Argentina_DUP1_farm17_field182_soybean_2019,Argentina|soybean,4.038310527801514,3.9230852997937067,4.036065806634174,4.053852572337565,4.1597055300258425
Argentina_DUP1_farm17_field183_soybean_2021,Argentina|soybean,2.280846118927002,3.658665063142583,3.7627670209933495,3.8275916033020105,3.639732015358441
Argentina_DUP1_farm17_field189_soybean_2021,Argentina|soybean,1.8797327280044556,3.4660087665308223,3.6269824884859942,3.814359115706982,3.7517621928510616
Argentina_DUP1_farm19_field196_soybean_2022,Argentina|soybean,5.2486891746521,4.509901906852339,4.576806569355617,4.576978957374475,4.4789733698523415
Argentina_DUP1_farm19_field197_corn_2022,Argentina|corn,12.48502254486084,9.921268603684602,10.085857362611211,10.349843599573187,10.378879649310832
Argentina_DUP1_farm19_field198_corn_2022,Argentina|corn,13.68151569366455,12.23276463087819,11.813299539992446,12.11906213784341,11.852264985594779
Argentina_DUP1_farm23_field218_soybean_2019,Argentina|soybean,2.855816602706909,4.045311568252134,4.019227232608472,3.803598595103267,3.9425533425199495
Argentina_DUP1_farm23_field231_soybean_2021,Argentina|soybean,4.768322944641113,2.6838918595231034,2.557994574197138,2.6704271479836854,2.787724822992848
