fold,field_id,farm,group,target,prediction,baseline,cutoff,low
1,Argentina_DUP1_farm10_field104_soybean_2024,Argentina|DUP1|farm10,Argentina|soybean,4.9698100090026855,4.19824185687304,3.3560553200900816,2.29231915473938,0
1,Argentina_DUP1_farm10_field105_soybean_2024,Argentina|DUP1|farm10,Argentina|soybean,3.439929962158203,4.512055726769381,3.3560553200900816,2.29231915473938,0
1,Argentina_DUP1_farm14_field113_soybean_2022,Argentina|DUP1|farm14,Argentina|soybean,3.288707733154297,3.8149413219392843,3.3560553200900816,2.29231915473938,0
1,Argentina_DUP1_farm14_field114_soybean_2022,Argentina|DUP1|farm14,Argentina|soybean,4.077847957611084,4.159082035451883,3.3560553200900816,2.29231915473938,0
1,Argentina_DUP1_farm14_field115_soybean_2022,Argentina|DUP1|farm14,Argentina|soybean,3.356135129928589,3.5795572915051714,3.3560553200900816,2.29231915473938,0
1,Argentina_DUP1_farm14_field116_corn_2023,Argentina|DUP1|farm14,Argentina|corn,6.6592559814453125,6.076693999531919,9.180868778626124,6.925798225402832,1
1,Argentina_DUP1_farm14_field117_corn_2023,Argentina|DUP1|farm14,Argentina|corn,7.169715881347656,5.278894941017985,9.180868778626124,6.925798225402832,0
1,Argentina_DUP1_farm14_field118_corn_2023,Argentina|DUP1|farm14,Argentina|corn,7.422622203826904,6.707856456051763,9.180868778626124,6.925798225402832,0
1,Argentina_DUP1_farm20_field208_soybean_2023,Argentina|DUP1|farm20,Argentina|soybean,3.4732041358947754,3.529922428605064,3.3560553200900816,2.29231915473938,0
1,Argentina_DUP1_farm20_field209_soybean_2023,Argentina|DUP1|farm20,Argentina|soybean,2.601668357849121,3.558052243177522,3.3560553200900816,2.29231915473938,0
1,Argentina_DUP1_farm25_field240_corn_2023,Argentina|DUP1|farm25,Argentina|corn,6.163111209869385,7.338774509698153,9.180868778626124,6.925798225402832,1
1,Argentina_DUP1_farm25_field241_soybean_2023,Argentina|DUP1|farm25,Argentina|soybean,2.025871515274048,3.558721595304906,3.3560553200900816,2.29231915473938,1
1,Argentina_DUP1_farm25_field243_soybean_2023,Argentina|DUP1|farm25,Argentina|soybean,1.6614036560058594,3.617617824843259,3.3560553200900816,2.29231915473938,1
1,Argentina_DUP1_farm25_field244_corn_2023,Argentina|DUP1|farm25,Argentina|corn,7.3150634765625,9.062204326239211,9.180868778626124,6.925798225402832,0
1,Argentina_DUP1_farm25_field245_corn_2023,Argentina|DUP1|farm25,Argentina|corn,8.207260131835938,7.55645993932402,9.180868778626124,6.925798225402832,0
1,Argentina_DUP1_farm25_field246_corn_2023,Argentina|DUP1|farm25,Argentina|corn,6.059258937835693,7.400715313537153,9.180868778626124,6.925798225402832,1
1,Argentina_DUP1_farm25_field247_soybean_2023,Argentina|DUP1|farm25,Argentina|soybean,1.3509501218795776,3.512536501249975,3.3560553200900816,2.29231915473938,1
1,Argentina_DUP1_farm25_field248_corn_2023,Argentina|DUP1|farm25,Argentina|corn,8.969398498535156,10.114452129546263,9.180868778626124,6.925798225402832,0
1,Argentina_DUP1_farm25_field250_corn_2023,Argentina|DUP1|farm25,Argentina|corn,8.849778175354004,9.073741056302516,9.180868778626124,6.925798225402832,0
