model,look,field_id,prediction,cutoff,pvalue,watch
climatology,1,Argentina_DUP1_farm11_field106_soybean_2024,3.512830210273916,2.4290585041046144,0.5463917525773195,0
climatology,1,Argentina_DUP1_farm15_field126_soybean_2018,3.512830210273916,2.4290585041046144,0.5463917525773195,0
climatology,1,Argentina_DUP1_farm15_field129_soybean_2018,3.512830210273916,2.4290585041046144,0.5463917525773195,0
climatology,1,Argentina_DUP1_farm15_field130_soybean_2018,3.512830210273916,2.4290585041046144,0.5463917525773195,0
climatology,1,Argentina_DUP1_farm15_field132_soybean_2019,3.512830210273916,2.4290585041046144,0.5463917525773195,0
climatology,1,Argentina_DUP1_farm15_field142_soybean_2020,3.512830210273916,2.4290585041046144,0.5463917525773195,0
climatology,1,Argentina_DUP1_farm15_field146_soybean_2021,3.512830210273916,2.4290585041046144,0.5463917525773195,0
climatology,1,Argentina_DUP1_farm15_field151_soybean_2022,3.512830210273916,2.4290585041046144,0.5463917525773195,0
climatology,1,Argentina_DUP1_farm15_field153_soybean_2022,3.512830210273916,2.4290585041046144,0.5463917525773195,0
climatology,1,Argentina_DUP1_farm16_field155_soybean_2021,3.512830210273916,2.4290585041046144,0.5463917525773195,0
climatology,1,Argentina_DUP1_farm17_field171_soybean_2019,3.512830210273916,2.4290585041046144,0.5463917525773195,0
climatology,1,Argentina_DUP1_farm17_field172_soybean_2019,3.512830210273916,2.4290585041046144,0.5463917525773195,0
climatology,1,Argentina_DUP1_farm17_field185_soybean_2021,3.512830210273916,2.4290585041046144,0.5463917525773195,0
climatology,1,Argentina_DUP1_farm17_field192_soybean_2019,3.512830210273916,2.4290585041046144,0.5463917525773195,0
climatology,1,Argentina_DUP1_farm19_field204_wheat_2021,4.135075228041913,2.029330730438233,0.5979381443298969,0
climatology,1,Argentina_DUP1_farm1_field4_soybean_2022,3.512830210273916,2.4290585041046144,0.5463917525773195,0
climatology,1,Argentina_DUP1_farm22_field213_wheat_2023,4.135075228041913,2.029330730438233,0.5979381443298969,0
climatology,1,Argentina_DUP1_farm22_field215_soybean_2024,3.512830210273916,2.4290585041046144,0.5463917525773195,0
climatology,1,Argentina_DUP1_farm22_field217_soybean_2024,3.512830210273916,2.4290585041046144,0.5463917525773195,0
climatology,1,Argentina_DUP1_farm23_field222_soybean_2021,3.512830210273916,2.4290585041046144,0.5463917525773195,0
climatology,1,Argentina_DUP1_farm23_field224_soybean_2021,3.512830210273916,2.4290585041046144,0.5463917525773195,0
climatology,1,Argentina_DUP1_farm23_field225_soybean_2019,3.512830210273916,2.4290585041046144,0.5463917525773195,0
climatology,1,Argentina_DUP1_farm23_field228_soybean_2020,3.512830210273916,2.4290585041046144,0.5463917525773195,0
climatology,1,Argentina_DUP1_farm24_field234_corn_2021,8.691955015063286,6.163111209869385,0.09278350515463918,0
climatology,1,Argentina_DUP1_farm24_field235_corn_2021,8.691955015063286,6.163111209869385,0.09278350515463918,0
climatology,1,Argentina_DUP1_farm25_field242_corn_2023,8.691955015063286,6.163111209869385,0.09278350515463918,0
climatology,1,Argentina_DUP1_farm25_field249_corn_2023,8.691955015063286,6.163111209869385,0.09278350515463918,0
climatology,1,Argentina_DUP1_farm25_field252_corn_2023,8.691955015063286,6.163111209869385,0.09278350515463918,0
climatology,1,Argentina_DUP1_farm25_field253_corn_2023,8.691955015063286,6.163111209869385,0.09278350515463918,0
climatology,1,Argentina_DUP1_farm25_field256_soybean_2023,3.512830210273916,2.4290585041046144,0.5463917525773195,0
climatology,1,Argentina_DUP1_farm25_field259_soybean_2023,3.512830210273916,2.4290585041046144,0.5463917525773195,0
climatology,1,Argentina_DUP1_farm25_field261_corn_2023,8.691955015063286,6.163111209869385,0.09278350515463918,0
climatology,1,Argentina_DUP1_farm27_field270_soybean_2021,3.512830210273916,2.4290585041046144,0.5463917525773195,0
climatology,1,Argentina_DUP1_farm27_field276_soybean_2021,3.512830210273916,2.4290585041046144,0.5463917525773195,0
climatology,1,Argentina_DUP1_farm27_field280_soybean_2021,3.512830210273916,2.4290585041046144,0.5463917525773195,0
climatology,1,Argentina_DUP1_farm27_field286_soybean_2017,3.512830210273916,2.4290585041046144,0.5463917525773195,0
climatology,1,Argentina_DUP1_farm27_field310_soybean_2021,3.512830210273916,2.4290585041046144,0.5463917525773195,0
climatology,1,Argentina_DUP1_farm27_field311_soybean_2021,3.512830210273916,2.4290585041046144,0.5463917525773195,0
climatology,1,Argentina_DUP1_farm28_field314_wheat_2021,4.135075228041913,2.029330730438233,0.5979381443298969,0
climatology,1,Argentina_DUP1_farm28_field321_wheat_2023,4.135075228041913,2.029330730438233,0.5979381443298969,0
climatology,1,Argentina_DUP1_farm28_field322_corn_2022,8.691955015063286,6.163111209869385,0.09278350515463918,0
climatology,1,Argentina_DUP1_farm29_field324_soybean_2023,3.512830210273916,2.4290585041046144,0.5463917525773195,0
climatology,1,Argentina_DUP1_farm2_field11_corn_2022,8.691955015063286,6.163111209869385,0.09278350515463918,0
climatology,1,Argentina_DUP1_farm2_field17_corn_2022,8.691955015063286,6.163111209869385,0.09278350515463918,0
climatology,1,Argentina_DUP1_farm2_field21_corn_2022,8.691955015063286,6.163111209869385,0.09278350515463918,0
climatology,1,Argentina_DUP1_farm2_field42_soybean_2023,3.512830210273916,2.4290585041046144,0.5463917525773195,0
climatology,1,Argentina_DUP1_farm2_field45_soybean_2023,3.512830210273916,2.4290585041046144,0.5463917525773195,0
climatology,1,Argentina_DUP1_farm2_field52_corn_2024,8.691955015063286,6.163111209869385,0.09278350515463918,0
climatology,1,Argentina_DUP1_farm2_field7_corn_2022,8.691955015063286,6.163111209869385,0.09278350515463918,0
climatology,1,Argentina_DUP1_farm32_field340_corn_2022,8.691955015063286,6.163111209869385,0.09278350515463918,0
climatology,1,Argentina_DUP1_farm36_field381_corn_2022,8.691955015063286,6.163111209869385,0.09278350515463918,0
climatology,1,Argentina_DUP1_farm37_field395_soybean_2021,3.512830210273916,2.4290585041046144,0.5463917525773195,0
climatology,1,Argentina_DUP1_farm37_field396_soybean_2021,3.512830210273916,2.4290585041046144,0.5463917525773195,0
climatology,1,Argentina_DUP1_farm37_field399_soybean_2022,3.512830210273916,2.4290585041046144,0.5463917525773195,0
climatology,1,Argentina_DUP1_farm37_field406_soybean_2020,3.512830210273916,2.4290585041046144,0.5463917525773195,0
climatology,1,Argentina_DUP1_farm39_field428_wheat_2023,4.135075228041913,2.029330730438233,0.5979381443298969,0
climatology,1,Argentina_DUP1_farm40_field431_wheat_2020,4.135075228041913,2.029330730438233,0.5979381443298969,0
climatology,1,Argentina_DUP1_farm42_field437_soybean_2022,3.512830210273916,2.4290585041046144,0.5463917525773195,0
climatology,1,Argentina_DUP1_farm42_field438_soybean_2022,3.512830210273916,2.4290585041046144,0.5463917525773195,0
climatology,1,Argentina_DUP1_farm44_field447_wheat_2020,4.135075228041913,2.029330730438233,0.5979381443298969,0
climatology,1,Argentina_DUP1_farm44_field448_corn_2020,8.691955015063286,6.163111209869385,0.09278350515463918,0
climatology,1,Argentina_DUP1_farm44_field453_wheat_2021,4.135075228041913,2.029330730438233,0.5979381443298969,0
climatology,1,Argentina_DUP1_farm44_field458_soybean_2018,3.512830210273916,2.4290585041046144,0.5463917525773195,0
climatology,1,Argentina_DUP1_farm44_field460_corn_2018,8.691955015063286,6.163111209869385,0.09278350515463918,0
climatology,1,Argentina_DUP1_farm44_field465_wheat_2018,4.135075228041913,2.029330730438233,0.5979381443298969,0
climatology,1,Argentina_DUP1_farm44_field466_soybean_2020,3.512830210273916,2.4290585041046144,0.5463917525773195,0
climatology,1,Argentina_DUP1_farm44_field467_wheat_2020,4.135075228041913,2.029330730438233,0.5979381443298969,0
climatology,1,Argentina_DUP1_farm44_field471_soybean_2018,3.512830210273916,2.4290585041046144,0.5463917525773195,0
climatology,1,Argentina_DUP1_farm44_field474_wheat_2018,4.135075228041913,2.029330730438233,0.5979381443298969,0
climatology,1,Argentina_DUP1_farm44_field476_soybean_2019,3.512830210273916,2.4290585041046144,0.5463917525773195,0
climatology,1,Argentina_DUP1_farm44_field482_soybean_2018,3.512830210273916,2.4290585041046144,0.5463917525773195,0
climatology,1,Argentina_DUP1_farm44_field494_corn_2019,8.691955015063286,6.163111209869385,0.09278350515463918,0
climatology,1,Argentina_DUP1_farm44_field495_wheat_2020,4.135075228041913,2.029330730438233,0.5979381443298969,0
climatology,1,Argentina_DUP1_farm44_field498_soybean_2018,3.512830210273916,2.4290585041046144,0.5463917525773195,0
climatology,1,Argentina_DUP1_farm44_field499_corn_2021,8.691955015063286,6.163111209869385,0.09278350515463918,0
climatology,1,Argentina_DUP1_farm44_field509_soybean_2021,3.512830210273916,2.4290585041046144,0.5463917525773195,0
climatology,1,Argentina_DUP1_farm44_field511_soybean_2020,3.512830210273916,2.4290585041046144,0.5463917525773195,0
climatology,1,Argentina_DUP1_farm44_field514_corn_2019,8.691955015063286,6.163111209869385,0.09278350515463918,0
climatology,1,Argentina_DUP1_farm44_field521_wheat_2021,4.135075228041913,2.029330730438233,0.5979381443298969,0
