action_alert,alpha,baseline,country,covered_90,covered_95,crop,cutoff,field_id,group,index,look,method,prediction,pvalue,scale,score,target,true_low,upper_90,upper_95,watch
0,0.01,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm11_field106_soybean_2024,Argentina|soybean,0,1,global_raw,4.475301987726373,0.8986175115207373,0.8461919174093958,-1.6473893995177316,4.702147960662842,0,5.795519162541548,6.643279059510395,0
0,0.01,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm15_field126_soybean_2018,Argentina|soybean,1,1,global_raw,4.234924919445433,0.7649769585253456,0.8376416413041962,-1.4538666651301906,4.222414970397949,0,5.555142094260608,6.402901991229456,0
0,0.01,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm15_field129_soybean_2018,Argentina|soybean,2,1,global_raw,3.931452064433303,0.6267281105990783,0.7424854165211727,-1.2095467841434484,4.296286106109619,0,5.2516692392484785,6.099429136217326,0
0,0.01,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm15_field130_soybean_2018,Argentina|soybean,3,1,global_raw,4.340893630137504,0.8248847926267281,1.1482373313248675,-1.5391799389766125,4.455828666687012,0,5.6611108049526795,6.508870701921527,0
0,0.01,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm15_field132_soybean_2019,Argentina|soybean,4,1,global_raw,4.232542678050529,0.7649769585253456,0.8838705140106891,-1.4519487705822207,5.250401020050049,0,5.552759852865704,6.400519749834552,0
0,0.01,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm15_field142_soybean_2020,Argentina|soybean,5,1,global_raw,3.6315572653869737,0.4055299539170507,0.8210638021959987,-0.9681075239215963,4.2983574867248535,0,4.951774440202149,5.799534337170996,0
0,0.01,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm15_field146_soybean_2021,Argentina|soybean,6,1,global_raw,3.954062264680606,0.631336405529954,0.8438888511323919,-1.2277498007964096,4.6318135261535645,0,5.274279439495781,6.122039336464629,0
0,0.01,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm15_field151_soybean_2022,Argentina|soybean,7,1,global_raw,4.135141659010502,0.7373271889400922,0.9380995600509526,-1.3735331726570106,3.246335983276367,0,5.455358833825677,6.303118730794525,0
0,0.01,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm15_field153_soybean_2022,Argentina|soybean,8,1,global_raw,4.348115280631324,0.8248847926267281,0.8352330902066063,-1.5449939442823177,4.599109649658203,0,5.6683324554464996,6.516092352415347,0
0,0.01,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm16_field155_soybean_2021,Argentina|soybean,9,1,global_raw,3.7751210378223474,0.5207373271889401,1.0598085198385496,-1.0836878244859294,4.163106918334961,0,5.095338212637523,5.94309810960637,0
0,0.01,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm17_field171_soybean_2019,Argentina|soybean,10,1,global_raw,4.009995457518193,0.6774193548387096,0.963114583832387,-1.2727804873688267,3.897636890411377,0,5.330212632333368,6.177972529302216,0
0,0.01,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm17_field172_soybean_2019,Argentina|soybean,11,1,global_raw,4.074412488209272,0.6912442396313364,0.8896327720493242,-1.3246413408587858,4.297618865966797,0,5.394629663024447,6.242389559993295,0
0,0.01,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm17_field185_soybean_2021,Argentina|soybean,12,1,global_raw,3.681447145566828,0.4423963133640553,0.9943612444745477,-1.0082728612381664,1.715295433998108,1,5.0016643203820035,5.849424217350851,0
0,0.01,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm17_field192_soybean_2019,Argentina|soybean,13,1,global_raw,3.9481740363478433,0.631336405529954,0.8918688986517906,-1.223009306805849,3.809624195098877,0,5.268391211163019,6.1161511081318665,0
0,0.01,4.135075228041913,Argentina,1,1,wheat,2.029330730438233,Argentina_DUP1_farm19_field204_wheat_2021,Argentina|wheat,14,1,global_raw,5.718576080918677,0.9124423963133641,1.397958004492455,-1.6926778769531345,6.607504844665527,0,7.038793255733852,7.8865531527026995,0
0,0.01,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm1_field4_soybean_2022,Argentina|soybean,15,1,global_raw,3.3342919639330435,0.2488479262672811,1.0474165573657916,-0.7287852192304263,2.6483683586120605,0,4.654509138748219,5.502269035717067,0
0,0.01,4.135075228041913,Argentina,1,1,wheat,2.029330730438233,Argentina_DUP1_farm22_field213_wheat_2023,Argentina|wheat,16,1,global_raw,3.593181555096728,0.23963133640552994,1.6380851330893718,-0.7175168475606057,1.258419156074524,1,4.913398729911903,5.761158626880751,0
0,0.01,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm22_field215_soybean_2024,Argentina|soybean,17,1,global_raw,4.4991927342312525,0.9032258064516129,0.7074630411764338,-1.6666233581613255,5.162672519683838,0,5.819409909046428,6.667169806015275,0
0,0.01,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm22_field217_soybean_2024,Argentina|soybean,18,1,global_raw,3.8815850951252755,0.5806451612903226,0.9606301728020015,-1.1693998919081618,3.2616236209869385,0,5.201802269940451,6.049562166909299,0
0,0.01,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm23_field222_soybean_2021,Argentina|soybean,19,1,global_raw,3.2342188156936085,0.2119815668202765,1.0209322824721114,-0.6482183439267024,1.9381707906723022,1,4.554435990508784,5.402195887477632,0
0,0.01,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm23_field224_soybean_2021,Argentina|soybean,20,1,global_raw,2.6541938587295886,0.03225806451612903,0.7529746217322104,-0.18125193782383953,2.475956678390503,0,3.9744110335447638,4.822170930513611,0
0,0.01,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm23_field225_soybean_2019,Argentina|soybean,21,1,global_raw,3.5162888613538947,0.35023041474654376,0.8280455965243927,-0.8753072543430606,3.648322820663452,0,4.8365060361690695,5.684265933137917,0
0,0.01,3.512830210273916,Argentina,0,1,soybean,2.4290585041046144,Argentina_DUP1_farm23_field228_soybean_2020,Argentina|soybean,22,1,global_raw,3.3254233854949864,0.24423963133640553,1.0492699886631307,-0.7216453054202732,5.000659942626953,0,4.645640560310161,5.493400457279009,0
0,0.01,8.691955015063286,Argentina,1,1,corn,6.163111209869385,Argentina_DUP1_farm24_field234_corn_2021,Argentina|corn,23,1,global_raw,9.577902514097092,0.5391705069124424,2.7097613337551043,-1.1248961855630442,7.518545150756836,0,10.898119688912267,11.745879585881115,0
0,0.01,8.691955015063286,Argentina,1,1,corn,6.163111209869385,Argentina_DUP1_farm24_field235_corn_2021,Argentina|corn,24,1,global_raw,10.894796089754287,0.8341013824884793,2.33515569564247,-1.5587055835825478,9.043926239013672,0,12.215013264569462,13.06277316153831,0
0,0.01,8.691955015063286,Argentina,1,1,corn,6.163111209869385,Argentina_DUP1_farm25_field242_corn_2023,Argentina|corn,25,1,global_raw,8.359059615621316,0.24423963133640553,1.7458130077765972,-0.7233865162609877,7.436154365539551,0,9.679276790436491,10.527036687405339,0
0,0.01,8.691955015063286,Argentina,1,1,corn,6.163111209869385,Argentina_DUP1_farm25_field249_corn_2023,Argentina|corn,26,1,global_raw,7.294140922518571,0.11981566820276497,2.124215600426247,-0.3725823618978902,7.459981441497803,0,8.614358097333746,9.462117994302595,0
0,0.01,8.691955015063286,Argentina,1,1,corn,6.163111209869385,Argentina_DUP1_farm25_field252_corn_2023,Argentina|corn,27,1,global_raw,8.316679537414181,0.23963133640552994,2.0938109066088573,-0.7094257250817296,7.614945888519287,0,9.636896712229357,10.484656609198204,0
